Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Lag_52,Sales_Rolling_Mean_4
2,2010-12-10,2378726.55,0,45.5,2.843,211.1247993,8.163,2010,12,49,4,2015781.27,2658725.29,1916812.74,0.0,2137014.6174999997
2,2010-12-17,2609166.75,0,47.55,2.869,211.0645458,8.163,2010,12,50,4,2378726.55,2015781.27,1956739.17,0.0,2252493.07
2,2010-12-24,3436007.68,0,49.97,2.886,211.0646599,8.163,2010,12,51,4,2609166.75,2378726.55,2658725.29,0.0,2415599.965
2,2010-12-31,1750434.55,1,47.3,2.943,211.064774,8.163,2010,12,52,4,3436007.68,2609166.75,2015781.27,0.0,2609920.5625
2,2011-01-07,1758050.79,0,44.69,2.976,211.0648881,8.028,2011,1,1,4,1750434.55,3436007.68,2378726.55,0.0,2543583.8825000003
2,2011-01-14,1744193.58,0,33.02,2.983,211.1176713,8.028,2011,1,2,4,1758050.79,1750434.55,2609166.75,0.0,2388414.9425
2,2011-01-21,1751384.9,0,41.4,3.016,211.4864691,8.028,2011,1,3,4,1744193.58,1758050.79,3436007.68,0.0,2172171.65
2,2011-01-28,1695371.68,0,42.83,3.01,211.8552668,8.028,2011,1,4,4,1751384.9,1744193.58,1750434.55,0.0,1751015.955
2,2011-02-04,1929346.23,0,38.25,2.989,212.2240646,8.028,2011,2,5,4,1695371.68,1751384.9,1758050.79,2136989.46,1737250.2374999998
2,2011-02-11,2168041.61,1,33.19,3.022,212.5928624,8.028,2011,2,6,4,1929346.23,1695371.68,1744193.58,2137809.5,1780074.0975
2,2011-02-18,2080884.82,0,57.83,3.045,212.9033115,8.028,2011,2,7,4,2168041.61,1929346.23,1751384.9,2124451.54,1886036.105
2,2011-02-25,1833511.08,0,60.8,3.065,213.190421,8.028,2011,2,8,4,2080884.82,2168041.61,1695371.68,1865097.27,1968411.085
2,2011-03-04,1981607.78,0,57.77,3.288,213.4775305,8.028,2011,3,9,4,1833511.08,2080884.82,1929346.23,1991013.13,2002945.935
2,2011-03-11,1879107.31,0,52.7,3.459,213.7646401,8.028,2011,3,10,4,1981607.78,1833511.08,2168041.61,1990483.78,2016011.3225
2,2011-03-18,1902557.66,0,62.32,3.488,214.0156238,8.028,2011,3,11,4,1879107.31,1981607.78,2080884.82,1946070.88,1943777.7475
2,2011-03-25,1766162.05,0,69.42,3.473,214.2521573,8.028,2011,3,12,4,1902557.66,1879107.31,1833511.08,1750197.81,1899195.9575
2,2011-04-01,1800171.36,0,55.43,3.524,214.4886908,7.931,2011,4,13,4,1766162.05,1902557.66,1981607.78,2066187.72,1882358.7000000002
2,2011-04-08,1847552.61,0,67.0,3.622,214.7252242,7.931,2011,4,14,4,1800171.36,1766162.05,1879107.31,1954689.21,1836999.595
2,2011-04-15,1856467.84,0,69.48,3.743,214.9420631,7.931,2011,4,15,4,1847552.61,1800171.36,1902557.66,1874957.94,1829110.9200000002
2,2011-04-22,1886339.6,0,69.39,3.807,215.1096657,7.931,2011,4,16,4,1856467.84,1847552.61,1766162.05,1821990.93,1817588.465
2,2011-04-29,1745545.28,0,69.21,3.81,215.2772683,7.931,2011,4,17,4,1886339.6,1856467.84,1800171.36,1802450.29,1847632.8525000003
2,2011-05-06,1837743.6,0,61.48,3.906,215.4448709,7.931,2011,5,18,4,1745545.28,1886339.6,1847552.61,2042581.71,1833976.3325
2,2011-05-13,1838513.07,0,74.61,3.899,215.6124735,7.931,2011,5,19,4,1837743.6,1745545.28,1856467.84,1880752.36,1831524.08
2,2011-05-20,1688281.86,0,67.14,3.907,215.3834778,7.931,2011,5,20,4,1838513.07,1837743.6,1886339.6,1896937.1,1827035.3875000002
2,2011-05-27,1797732.56,0,76.42,3.786,215.1544822,7.931,2011,5,21,4,1688281.86,1838513.07,1745545.28,1957113.89,1777520.9525000001
2,2011-06-03,1933756.21,0,83.07,3.699,214.9254865,7.931,2011,6,22,4,1797732.56,1688281.86,1837743.6,2102539.93,1790567.7725000002
2,2011-06-10,1929153.16,0,83.4,3.648,214.6964908,7.931,2011,6,23,4,1933756.21,1797732.56,1838513.07,2025538.76,1814570.925
2,2011-06-17,1953771.99,0,86.53,3.637,214.6513538,7.931,2011,6,24,4,1929153.16,1933756.21,1688281.86,2001636.96,1837230.9475
2,2011-06-24,1790925.8,0,85.17,3.594,214.7441108,7.931,2011,6,25,4,1953771.99,1929153.16,1797732.56,1939927.09,1903603.48
2,2011-07-01,1866243.0,0,85.69,3.524,214.8368678,7.852,2011,7,26,4,1790925.8,1953771.99,1933756.21,2003940.64,1901901.79
2,2011-07-08,1853161.99,0,87.7,3.48,214.9296249,7.852,2011,7,27,4,1866243.0,1790925.8,1929153.16,1880902.62,1885023.4875
2,2011-07-15,1785187.29,0,89.83,3.575,215.0134426,7.852,2011,7,28,4,1853161.99,1866243.0,1953771.99,1845879.79,1866025.6949999998
2,2011-07-22,1743816.41,0,89.34,3.651,215.0749122,7.852,2011,7,29,4,1785187.29,1853161.99,1790925.8,1781717.71,1823879.52
2,2011-07-29,1680693.06,0,90.07,3.682,215.1363819,7.852,2011,7,30,4,1743816.41,1785187.29,1866243.0,1804246.16,1812102.1724999999
2,2011-08-05,1876704.26,0,93.34,3.684,215.1978515,7.852,2011,8,31,4,1680693.06,1743816.41,1853161.99,1991909.98,1765714.6875
2,2011-08-12,1812768.26,0,91.58,3.638,215.2593211,7.852,2011,8,32,4,1876704.26,1680693.06,1785187.29,1895601.05,1771600.255
2,2011-08-19,1844094.59,0,89.86,3.554,215.3229307,7.852,2011,8,33,4,1812768.26,1876704.26,1743816.41,1964335.23,1778495.4975
2,2011-08-26,1821139.91,0,90.45,3.523,215.386897,7.852,2011,8,34,4,1844094.59,1812768.26,1680693.06,1863840.49,1803565.0425
2,2011-09-02,1809119.7,0,89.64,3.533,215.4508632,7.852,2011,9,35,4,1821139.91,1844094.59,1876704.26,1904608.09,1838676.755
2,2011-09-09,1748000.65,1,77.97,3.546,215.5148295,7.852,2011,9,36,4,1809119.7,1821139.91,1812768.26,1839128.83,1821780.615
2,2011-09-16,1691439.52,0,78.85,3.526,215.6944378,7.852,2011,9,37,4,1748000.65,1809119.7,1844094.59,1793903.6,1805588.7125
2,2011-09-23,1669299.78,0,75.58,3.467,216.0282356,7.852,2011,9,38,4,1691439.52,1748000.65,1821139.91,1724557.22,1767424.945
2,2011-09-30,1650394.44,0,78.14,3.355,216.3620333,7.852,2011,9,39,4,1669299.78,1691439.52,1809119.7,1827440.43,1729464.9125
2,2011-10-07,1837553.43,0,69.92,3.285,216.6958311,7.441,2011,10,40,4,1650394.44,1669299.78,1748000.65,1849921.44,1689783.5975
2,2011-10-14,1743882.19,0,71.67,3.274,217.0048261,7.441,2011,10,41,4,1837553.43,1650394.44,1691439.52,1794355.49,1712171.7925
2,2011-10-21,1834680.25,0,64.53,3.353,217.1650042,7.441,2011,10,42,4,1743882.19,1837553.43,1669299.78,1737947.64,1725282.46
2,2011-10-28,1769296.25,0,65.87,3.372,217.3251824,7.441,2011,10,43,4,1834680.25,1743882.19,1650394.44,1802755.11,1766627.5775
2,2011-11-04,1959707.9,0,55.53,3.332,217.4853605,7.441,2011,11,44,4,1769296.25,1834680.25,1837553.43,1939061.41,1796353.03
2,2011-11-11,1920725.15,0,59.33,3.297,217.6455387,7.441,2011,11,45,4,1959707.9,1769296.25,1743882.19,1916812.74,1826891.6475
2,2011-11-18,1902762.5,0,62.01,3.308,217.8670218,7.441,2011,11,46,4,1920725.15,1959707.9,1834680.25,1956739.17,1871102.3875
2,2011-11-25,2614202.3,1,56.36,3.236,218.1130269,7.441,2011,11,47,4,1902762.5,1920725.15,1769296.25,2658725.29,1888122.95
2,2011-12-02,1954952.0,0,48.74,3.172,218.3590319,7.441,2011,12,48,4,2614202.3,1902762.5,1959707.9,2015781.27,2099349.4625
2,2011-12-09,2290549.32,0,41.76,3.158,218.605037,7.441,2011,12,49,4,1954952.0,2614202.3,1920725.15,2378726.55,2098160.4875
2,2011-12-16,2432736.52,0,50.13,3.159,218.8217928,7.441,2011,12,50,4,2290549.32,1954952.0,1902762.5,2609166.75,2190616.53
2,2011-12-23,3224369.8,0,46.66,3.112,218.9995495,7.441,2011,12,51,4,2432736.52,2290549.32,2614202.3,3436007.68,2323110.035
2,2011-12-30,1874226.52,1,44.57,3.129,219.1773063,7.441,2011,12,52,4,3224369.8,2432736.52,1954952.0,1750434.55,2475651.91
2,2012-01-06,1799520.14,0,46.75,3.157,219.355063,7.057,2012,1,1,4,1874226.52,3224369.8,2290549.32,1758050.79,2455470.54
2,2012-01-13,1744725.48,0,45.99,3.261,219.5328198,7.057,2012,1,2,4,1799520.14,1874226.52,2432736.52,1744193.58,2332713.2449999996
2,2012-01-20,1711769.11,0,51.7,3.268,219.6258417,7.057,2012,1,3,4,1744725.48,1799520.14,3224369.8,1751384.9,2160710.485
2,2012-01-27,1660906.14,0,50.5,3.29,219.7188636,7.057,2012,1,4,4,1711769.11,1744725.48,1874226.52,1695371.68,1782560.3125
2,2012-02-03,1935299.94,0,55.21,3.36,219.8118854,7.057,2012,2,5,4,1660906.14,1711769.11,1799520.14,1929346.23,1729230.2175
2,2012-02-10,2103322.68,1,46.98,3.409,219.9049073,7.057,2012,2,6,4,1935299.94,1660906.14,1744725.48,2168041.61,1763175.1675
2,2012-02-17,2196688.46,0,43.82,3.51,220.0651993,7.057,2012,2,7,4,2103322.68,1935299.94,1711769.11,2080884.82,1852824.4675
2,2012-02-24,1861802.7,0,54.63,3.555,220.275944,7.057,2012,2,8,4,2196688.46,2103322.68,1660906.14,1833511.08,1974054.305
2,2012-03-02,1952555.66,0,58.79,3.63,220.4866886,7.057,2012,3,9,4,1861802.7,2196688.46,1935299.94,1981607.78,2024278.445
2,2012-03-09,1937628.26,0,57.11,3.669,220.6974332,7.057,2012,3,10,4,1952555.66,1861802.7,2103322.68,1879107.31,2028592.375
2,2012-03-16,1976082.13,0,63.68,3.734,220.8498468,7.057,2012,3,11,4,1937628.26,1952555.66,2196688.46,1902557.66,1987168.77
2,2012-03-23,1790439.16,0,64.01,3.787,220.9244858,7.057,2012,3,12,4,1976082.13,1937628.26,1861802.7,1766162.05,1932017.1875
2,2012-03-30,1857480.84,0,66.83,3.845,220.9991248,7.057,2012,3,13,4,1790439.16,1976082.13,1952555.66,1800171.36,1914176.3024999998
2,2012-04-06,2129035.91,0,68.43,3.891,221.0737638,6.891,2012,4,14,4,1857480.84,1790439.16,1937628.26,1847552.61,1890407.5975
2,2012-04-13,1935869.1,0,68.08,3.891,221.1484028,6.891,2012,4,15,4,2129035.91,1857480.84,1976082.13,1856467.84,1938259.51
2,2012-04-20,1847344.45,0,65.69,3.877,221.2021074,6.891,2012,4,16,4,1935869.1,2129035.91,1790439.16,1886339.6,1928206.2525
2,2012-04-27,1764133.09,0,67.2,3.814,221.255812,6.891,2012,4,17,4,1847344.45,1935869.1,1857480.84,1745545.28,1942432.575
2,2012-05-04,1923957.09,0,76.73,3.749,221.3095166,6.891,2012,5,18,4,1764133.09,1847344.45,2129035.91,1837743.6,1919095.6375000002
2,2012-05-11,1917520.99,0,73.87,3.688,221.3632212,6.891,2012,5,19,4,1923957.09,1764133.09,1935869.1,1838513.07,1867825.9325
2,2012-05-18,2000940.67,0,71.27,3.63,221.380331,6.891,2012,5,20,4,1917520.99,1923957.09,1847344.45,1688281.86,1863238.9050000003
2,2012-05-25,1912791.09,0,78.19,3.561,221.3828029,6.891,2012,5,21,4,2000940.67,1917520.99,1764133.09,1797732.56,1901637.96
2,2012-06-01,1910092.37,0,78.38,3.501,221.3852748,6.891,2012,6,22,4,1912791.09,2000940.67,1923957.09,1933756.21,1938802.4600000002
2,2012-06-08,2010216.49,0,78.69,3.452,221.3877467,6.891,2012,6,23,4,1910092.37,1912791.09,1917520.99,1929153.16,1935336.28
2,2012-06-15,1962924.3,0,80.56,3.393,221.4009901,6.891,2012,6,24,4,2010216.49,1910092.37,2000940.67,1953771.99,1958510.1550000003
2,2012-06-22,1887733.21,0,81.04,3.346,221.4411622,6.891,2012,6,25,4,1962924.3,2010216.49,1912791.09,1790925.8,1949006.0625000002
2,2012-06-29,1881046.12,0,86.32,3.286,221.4813343,6.891,2012,6,26,4,1887733.21,1962924.3,1910092.37,1866243.0,1942741.5925
2,2012-07-06,2041507.4,0,84.2,3.227,221.5215064,6.565,2012,7,27,4,1881046.12,1887733.21,2010216.49,1853161.99,1935480.03
2,2012-07-13,1830075.13,0,80.17,3.256,221.5616784,6.565,2012,7,28,4,2041507.4,1881046.12,1962924.3,1785187.29,1943302.7575
2,2012-07-20,1819666.46,0,83.23,3.311,221.5701123,6.565,2012,7,29,4,1830075.13,2041507.4,1887733.21,1743816.41,1910090.4649999999
2,2012-07-27,1757923.88,0,86.37,3.407,221.5785461,6.565,2012,7,30,4,1819666.46,1830075.13,1881046.12,1680693.06,1893073.7774999999
2,2012-08-03,1946104.64,0,90.22,3.417,221.5869799,6.565,2012,8,31,4,1757923.88,1819666.46,2041507.4,1876704.26,1862293.2174999998
2,2012-08-10,1866719.96,0,88.55,3.494,221.5954138,6.565,2012,8,32,4,1946104.64,1757923.88,1830075.13,1812768.26,1838442.5274999999
2,2012-08-17,1928016.01,0,84.79,3.571,221.6751459,6.565,2012,8,33,4,1866719.96,1946104.64,1819666.46,1844094.59,1847603.7349999999
2,2012-08-24,1876788.15,0,76.91,3.62,221.8083518,6.565,2012,8,34,4,1928016.01,1866719.96,1757923.88,1821139.91,1874691.1225
2,2012-08-31,1947083.3,0,82.64,3.638,221.9415576,6.565,2012,8,35,4,1876788.15,1928016.01,1946104.64,1809119.7,1904407.19
2,2012-09-07,1898777.07,1,87.65,3.73,222.0747635,6.565,2012,9,36,4,1947083.3,1876788.15,1866719.96,1748000.65,1904651.855
2,2012-09-14,1814806.63,0,75.88,3.717,222.2174395,6.565,2012,9,37,4,1898777.07,1947083.3,1928016.01,1691439.52,1912666.1325
2,2012-09-21,1829415.67,0,71.09,3.721,222.4169362,6.565,2012,9,38,4,1814806.63,1898777.07,1876788.15,1669299.78,1884363.7874999999
2,2012-09-28,1746470.56,0,79.45,3.666,222.6164329,6.565,2012,9,39,4,1829415.67,1814806.63,1947083.3,1650394.44,1872520.6675
2,2012-10-05,1998321.04,0,70.27,3.617,222.8159296,6.17,2012,10,40,4,1746470.56,1829415.67,1898777.07,1837553.43,1822367.4825
2,2012-10-12,1900745.13,0,60.97,3.601,223.0154263,6.17,2012,10,41,4,1998321.04,1746470.56,1814806.63,1743882.19,1847253.475
2,2012-10-19,1847990.41,0,68.08,3.594,223.0598077,6.17,2012,10,42,4,1900745.13,1998321.04,1829415.67,1834680.25,1868738.1
2,2012-10-26,1834458.35,0,69.79,3.506,223.0783366,6.17,2012,10,43,4,1847990.41,1900745.13,1746470.56,1769296.25,1873381.7850000001
3,2010-02-05,461622.22,0,45.71,2.572,214.4248812,7.368,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
3,2010-02-12,420728.96,1,47.93,2.548,214.5747916,7.368,2010,2,6,4,461622.22,0.0,0.0,0.0,0.0
3,2010-02-19,421642.19,0,47.07,2.514,214.6198868,7.368,2010,2,7,4,420728.96,461622.22,0.0,0.0,0.0
3,2010-02-26,407204.86,0,52.05,2.561,214.6475127,7.368,2010,2,8,4,421642.19,420728.96,0.0,0.0,0.0
3,2010-03-05,415202.04,0,53.04,2.625,214.6751386,7.368,2010,3,9,4,407204.86,421642.19,461622.22,0.0,427799.5575
3,2010-03-12,384200.69,0,63.08,2.667,214.7027646,7.368,2010,3,10,4,415202.04,407204.86,420728.96,0.0,416194.5125
3,2010-03-19,375328.59,0,60.42,2.72,214.5301219,7.368,2010,3,11,4,384200.69,415202.04,421642.19,0.0,407062.445
3,2010-03-26,359949.27,0,57.06,2.732,214.3241011,7.368,2010,3,12,4,375328.59,384200.69,407204.86,0.0,395484.045
3,2010-04-02,423294.4,0,65.56,2.719,214.1180803,7.343,2010,4,13,4,359949.27,375328.59,415202.04,0.0,383670.1475
3,2010-04-09,415870.28,0,68.0,2.77,213.9120595,7.343,2010,4,14,4,423294.4,359949.27,384200.69,0.0,385693.2375
3,2010-04-16,354993.26,0,66.98,2.808,213.7726889,7.343,2010,4,15,4,415870.28,423294.4,375328.59,0.0,393610.635
3,2010-04-23,339976.65,0,67.87,2.795,213.7221852,7.343,2010,4,16,4,354993.26,415870.28,359949.27,0.0,388526.8025
3,2010-04-30,361248.39,0,70.24,2.78,213.6716815,7.343,2010,4,17,4,339976.65,354993.26,423294.4,0.0,383533.6475
3,2010-05-07,399323.86,0,73.47,2.835,213.6211778,7.343,2010,5,18,4,361248.39,339976.65,415870.28,0.0,368022.145
3,2010-05-14,384357.94,0,77.18,2.854,213.6196139,7.343,2010,5,19,4,399323.86,361248.39,354993.26,0.0,363885.54000000004
3,2010-05-21,343763.17,0,75.81,2.826,213.9116886,7.343,2010,5,20,4,384357.94,399323.86,339976.65,0.0,371226.71
3,2010-05-28,350089.23,0,78.6,2.759,214.2037634,7.343,2010,5,21,4,343763.17,384357.94,361248.39,0.0,372173.33999999997
3,2010-06-04,396968.8,0,78.53,2.705,214.4958382,7.343,2010,6,22,4,350089.23,343763.17,399323.86,0.0,369383.55
3,2010-06-11,355017.09,0,82.1,2.668,214.787913,7.343,2010,6,23,4,396968.8,350089.23,384357.94,0.0,368794.785
3,2010-06-18,364076.85,0,83.52,2.637,214.7858259,7.343,2010,6,24,4,355017.09,396968.8,343763.17,0.0,361459.5725
3,2010-06-25,357346.48,0,83.79,2.653,214.6660741,7.343,2010,6,25,4,364076.85,355017.09,350089.23,0.0,366537.9925
3,2010-07-02,381151.72,0,82.2,2.669,214.5463222,7.346,2010,7,26,4,357346.48,364076.85,396968.8,0.0,368352.305
3,2010-07-09,349214.18,0,81.75,2.642,214.4265704,7.346,2010,7,27,4,381151.72,357346.48,355017.09,0.0,364398.035
3,2010-07-16,352728.78,0,84.32,2.623,214.4176476,7.346,2010,7,28,4,349214.18,381151.72,364076.85,0.0,362947.3075
3,2010-07-23,352864.49,0,83.32,2.608,214.5564968,7.346,2010,7,29,4,352728.78,349214.18,357346.48,0.0,360110.29000000004
3,2010-07-30,347955.05,0,82.04,2.64,214.695346,7.346,2010,7,30,4,352864.49,352728.78,381151.72,0.0,358989.7925
3,2010-08-06,402635.76,0,85.13,2.627,214.8341952,7.346,2010,8,31,4,347955.05,352864.49,349214.18,0.0,350690.625
3,2010-08-13,339597.38,0,86.74,2.692,214.9730444,7.346,2010,8,32,4,402635.76,347955.05,352728.78,0.0,364046.01999999996
3,2010-08-20,351728.21,0,88.02,2.664,214.9314191,7.346,2010,8,33,4,339597.38,402635.76,352864.49,0.0,360763.17
3,2010-08-27,362134.09,0,86.15,2.619,214.8897938,7.346,2010,8,34,4,351728.21,339597.38,347955.05,0.0,360479.1
3,2010-09-03,366473.97,0,84.16,2.577,214.8481685,7.346,2010,9,35,4,362134.09,351728.21,402635.76,0.0,364023.86000000004
3,2010-09-10,352260.97,1,80.84,2.565,214.8065431,7.346,2010,9,36,4,366473.97,362134.09,339597.38,0.0,354983.41250000003
3,2010-09-17,363064.64,0,82.36,2.582,214.8322484,7.346,2010,9,37,4,352260.97,366473.97,351728.21,0.0,358149.31
3,2010-09-24,355626.87,0,76.9,2.624,214.9084516,7.346,2010,9,38,4,363064.64,352260.97,362134.09,0.0,360983.4175
3,2010-10-01,358784.1,0,73.6,2.603,214.9846548,7.564,2010,10,39,4,355626.87,363064.64,366473.97,0.0,359356.6125
3,2010-10-08,395107.35,0,66.99,2.633,215.060858,7.564,2010,10,40,4,358784.1,355626.87,352260.97,0.0,357434.14499999996
3,2010-10-15,345584.39,0,69.71,2.72,215.1293114,7.564,2010,10,41,4,395107.35,358784.1,363064.64,0.0,368145.74
3,2010-10-22,348895.98,0,71.64,2.725,215.17839,7.564,2010,10,42,4,345584.39,395107.35,355626.87,0.0,363775.6775
3,2010-10-29,348591.74,0,72.04,2.716,215.2274686,7.564,2010,10,43,4,348895.98,345584.39,358784.1,0.0,362092.95499999996
3,2010-11-05,423175.56,0,62.94,2.689,215.2765472,7.564,2010,11,44,4,348591.74,348895.98,395107.35,0.0,359544.865
3,2010-11-12,386635.03,0,62.79,2.728,215.3256258,7.564,2010,11,45,4,423175.56,348591.74,345584.39,0.0,366561.9175
3,2010-11-19,372545.32,0,57.72,2.771,215.2074519,7.564,2010,11,46,4,386635.03,423175.56,348895.98,0.0,376824.5775
3,2010-11-26,565567.84,1,68.71,2.735,215.0614025,7.564,2010,11,47,4,372545.32,386635.03,348591.74,0.0,382736.91250000003
3,2010-12-03,476420.77,0,53.76,2.708,214.9153531,7.564,2010,12,48,4,565567.84,372545.32,423175.56,0.0,436980.9375
3,2010-12-10,467642.03,0,51.13,2.843,214.7693037,7.564,2010,12,49,4,476420.77,565567.84,386635.03,0.0,450292.24
3,2010-12-17,498159.39,0,52.2,2.869,214.704919,7.564,2010,12,50,4,467642.03,476420.77,372545.32,0.0,470543.99
3,2010-12-24,605990.41,0,57.16,2.886,214.7017828,7.564,2010,12,51,4,498159.39,467642.03,565567.84,0.0,501947.50749999995
3,2010-12-31,382677.76,1,53.2,2.943,214.6986466,7.564,2010,12,52,4,605990.41,498159.39,476420.77,0.0,512053.15
3,2011-01-07,378241.34,0,53.35,2.976,214.6955104,7.551,2011,1,1,4,382677.76,605990.41,467642.03,0.0,488617.3975
3,2011-01-14,381061.1,0,44.76,2.983,214.7470729,7.551,2011,1,2,4,378241.34,382677.76,498159.39,0.0,466267.22500000003
3,2011-01-21,350876.7,0,50.74,3.016,215.1268275,7.551,2011,1,3,4,381061.1,378241.34,605990.41,0.0,436992.6525
3,2011-01-28,364866.24,0,48.71,3.01,215.5065821,7.551,2011,1,4,4,350876.7,381061.1,382677.76,0.0,373214.225
3,2011-02-04,438516.53,0,45.95,2.989,215.8863367,7.551,2011,2,5,4,364866.24,350876.7,378241.34,461622.22,368761.345
3,2011-02-11,430526.21,1,43.57,3.022,216.2660913,7.551,2011,2,6,4,438516.53,364866.24,381061.1,420728.96,383830.14249999996
3,2011-02-18,432782.1,0,61.58,3.045,216.5843571,7.551,2011,2,7,4,430526.21,438516.53,350876.7,421642.19,396196.42000000004
3,2011-02-25,397211.19,0,67.4,3.065,216.8780275,7.551,2011,2,8,4,432782.1,430526.21,364866.24,407204.86,416672.76999999996
3,2011-03-04,437084.51,0,65.11,3.288,217.1716979,7.551,2011,3,9,4,397211.19,432782.1,438516.53,415202.04,424759.00749999995
3,2011-03-11,404753.3,0,61.29,3.459,217.4653683,7.551,2011,3,10,4,437084.51,397211.19,430526.21,384200.69,424401.00250000006
3,2011-03-18,392109.51,0,69.47,3.488,217.7235226,7.551,2011,3,11,4,404753.3,437084.51,432782.1,375328.59,417957.77499999997
3,2011-03-25,380683.67,0,72.94,3.473,217.9674705,7.551,2011,3,12,4,392109.51,404753.3,397211.19,359949.27,407789.6275
3,2011-04-01,374556.08,0,68.76,3.524,218.2114184,7.574,2011,4,13,4,380683.67,392109.51,437084.51,423294.4,403657.74749999994
3,2011-04-08,384075.31,0,72.55,3.622,218.4553663,7.574,2011,4,14,4,374556.08,380683.67,404753.3,415870.28,388025.64
3,2011-04-15,366250.69,0,75.88,3.743,218.6788642,7.574,2011,4,15,4,384075.31,374556.08,392109.51,354993.26,382856.1425
3,2011-04-22,391860.04,0,76.91,3.807,218.851237,7.574,2011,4,16,4,366250.69,384075.31,380683.67,339976.65,376391.4375
3,2011-04-29,367405.4,0,78.69,3.81,219.0236099,7.574,2011,4,17,4,391860.04,366250.69,374556.08,361248.39,379185.53
3,2011-05-06,413042.12,0,69.45,3.906,219.1959827,7.574,2011,5,18,4,367405.4,391860.04,384075.31,399323.86,377397.86
3,2011-05-13,386312.68,0,79.87,3.899,219.3683556,7.574,2011,5,19,4,413042.12,367405.4,366250.69,384357.94,384639.5625
3,2011-05-20,364603.13,0,75.79,3.907,219.127216,7.574,2011,5,20,4,386312.68,413042.12,391860.04,343763.17,389655.06
3,2011-05-27,369350.6,0,84.41,3.786,218.8860765,7.574,2011,5,21,4,364603.13,386312.68,367405.4,350089.23,382840.8325
3,2011-06-03,394507.84,0,84.29,3.699,218.6449369,7.574,2011,6,22,4,369350.6,364603.13,413042.12,396968.8,383327.1325
3,2011-06-10,391638.75,0,84.84,3.648,218.4037974,7.574,2011,6,23,4,394507.84,369350.6,386312.68,355017.09,378693.5625
3,2011-06-17,403423.34,0,86.96,3.637,218.3551748,7.574,2011,6,24,4,391638.75,394507.84,364603.13,364076.85,380025.08
3,2011-06-24,385520.71,0,84.94,3.594,218.45094,7.574,2011,6,25,4,403423.34,391638.75,369350.6,357346.48,389730.1325
3,2011-07-01,368962.72,0,85.1,3.524,218.5467052,7.567,2011,7,26,4,385520.71,403423.34,394507.84,381151.72,393772.66000000003
3,2011-07-08,395146.24,0,85.38,3.48,218.6424704,7.567,2011,7,27,4,368962.72,385520.71,391638.75,349214.18,387386.38
3,2011-07-15,373454.33,0,87.14,3.575,218.7275216,7.567,2011,7,28,4,395146.24,368962.72,403423.34,352728.78,388263.2525
3,2011-07-22,360617.37,0,86.19,3.651,218.7857881,7.567,2011,7,29,4,373454.33,395146.24,385520.71,352864.49,380771.0
3,2011-07-29,345381.29,0,88.07,3.682,218.8440545,7.567,2011,7,30,4,360617.37,373454.33,368962.72,347955.05,374545.165
3,2011-08-05,409981.25,0,88.45,3.684,218.9023209,7.567,2011,8,31,4,345381.29,360617.37,395146.24,402635.76,368649.8075
3,2011-08-12,380376.85,0,88.88,3.638,218.9605873,7.567,2011,8,32,4,409981.25,345381.29,373454.33,339597.38,372358.56
3,2011-08-19,379716.91,0,88.44,3.554,219.023271,7.567,2011,8,33,4,380376.85,409981.25,360617.37,351728.21,374089.18999999994
3,2011-08-26,366367.55,0,87.67,3.523,219.0866908,7.567,2011,8,34,4,379716.91,380376.85,345381.29,362134.09,378864.075
3,2011-09-02,375988.69,0,89.12,3.533,219.1501106,7.567,2011,9,35,4,366367.55,379716.91,409981.25,366473.97,384110.64
3,2011-09-09,377347.49,1,81.72,3.546,219.2135305,7.567,2011,9,36,4,375988.69,366367.55,380376.85,352260.97,375612.5
3,2011-09-16,375629.51,0,83.63,3.526,219.3972867,7.567,2011,9,37,4,377347.49,375988.69,379716.91,363064.64,374855.16
3,2011-09-23,365248.94,0,80.19,3.467,219.7414914,7.567,2011,9,38,4,375629.51,377347.49,366367.55,355626.87,373833.31
3,2011-09-30,368477.93,0,82.58,3.355,220.085696,7.567,2011,9,39,4,365248.94,375629.51,375988.69,358784.1,373553.6575
3,2011-10-07,403342.4,0,75.54,3.285,220.4299007,7.197,2011,10,40,4,368477.93,365248.94,377347.49,395107.35,371675.96749999997
